,A3,A2,A5,A6,H,K,L,Ei,Ef,DIFF,DIFF1,DIFF2,DIFF3,DIFF4,DIFF5,DIFF6,DIFF7,DIFF8,DIFF9,DIFF10,DIFF11,DIFF12,DIFF13,DIFF14,DIFF15,DIFF16,DIFF17,DIFF18,DIFF19,DIFF20,SPEC,SPEC1,SPEC2,SPEC3,SPEC4,SPEC5,SPEC6,SPEC7,SPEC8,SPEC9,SPEC10,SPEC11,SPEC12,SPEC13,SPEC14,SPEC15,SPEC16,SPEC17,SPEC18,SPEC19,SPEC20,Kidney,A4,Monitor,Time,AnalyzerTheta01,AnalyzerTheta02,AnalyzerTheta03,AnalyzerTheta04,AnalyzerTheta05,AnalyzerTheta06,AnalyzerTheta07,AnalyzerTheta08,AnalyzerTheta09,AnalyzerTheta10,AnalyzerTheta11,AnalyzerTheta12,AnalyzerTheta13,AnalyzerTheta14,AnalyzerTheta15,AnalyzerTheta16,AnalyzerTheta17,AnalyzerTheta18,AnalyzerTheta19,AnalyzerTheta20,PTAI
0,-20.5,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,2.35957782846,53.843575404,2.4718618210874657,2.35957782846,68.88842650960001,0.0,15.976760645770002,49.584582081040494,200.50054358723102,299.29127738726083,318.4959463517534,610827.421891721,270.28039639599996,145.03297600272654,24.39886499887,0.1620552381565,51.2869296816,20.9639854272,16.457875658,25.49101678622,2.646282865,0.0,0.0,0.0,0.0,0.0,35.99440298,1.333889924,74.81275806069999,66.471302947,169.295512326,550.3926357130254,21420.081832735505,255.879850378,36.008222125662606,22.642342862950002,55.502660431,0.0,26.372962373737092,9.613262414,34.5262112,209.36382207,-0.636879,-60.636879,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
1,-20.5,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,23.413538234492002,2.40072701104,15.471630890999998,23.413538234492002,3.604519975e-09,2.193874456,42.422345350648996,13.127773028,90.71999950365,51.4654558809652,442.181524039385,463.28125015223634,3930017.3374524894,243.345453864,172.68366757747398,31.689895000939174,5.02544566806,25.138592531708003,4.63888141831,28.9999836443,11.06595100792,88.09928221118003,180.40293418,0.2271374118,88.09928221118003,2.874413846999999e-141,4.453607803,2.850456975,0.0,66.846484133,77.472989103,117.477221974,298.032162808,1497823.1614734319,351.32642293971014,102.409743084,72.77722192129,52.144557810000016,0.00041513572729999997,34.56661747,13.50413776533,0.0,-10.1106,-70.1106,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
2,-20.5,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,10.91978390045162,0.0649607181775,18.83501540998,10.91978390045162,4.4080323448000005,8.787158976802408,31.54677359201,10.40291356,25.2524530922,56.584538814531,243.90332739965152,425.5313398607,6.510945287999999e-55,368.62863395722,101.20412291512599,40.170415702431995,17.233716211521,1.8713266779599997,2.5906612302900003,1.4929545221270002,0.0,36.017935519000005,20.82519055,0.6791277831,36.017935519000005,0.04002595084,9.955234191719999,59.4780207,0.0,2.550832533545,112.1914818106,107.05824338299999,350.717841358339,0.0,365.840168068794,63.052470028,65.57205324200301,36.755064794703,13.77015130559,15.1157905433,15.91538273,19.959900348850997,-12.0053,-72.0053,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
3,-20.5,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,49.32233922800001,5.927226564886601,0.0,49.32233922800001,4.35419731,0.001350984176,8.25705096309301,1.3490111691,25.415230733850002,49.98860811633773,130.41975224277996,238.403916671398,4409303.741148767,306.46038080954173,255.32351298834297,65.47126848292615,46.376631123410995,0.8804862484999999,12.691272677999999,2.038563293e-06,0.0,17.49093513,0.0004323319809,0.0,17.49093513,40.13812343,2.625748371,174.33062775000005,15.54029539,48.77025289,25.197154778599554,110.6930297276,320.54334496900003,1765110.20914424,290.106347455,276.016159987,62.88815326100001,139.85686302231505,91.314402,0.05329647754,0.0,0.0,-13.9,-73.9,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
4,-20.5,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,31.043226986045,37.99425031633685,35.2522708045,31.043226986045,0.43808012420000003,0.0501480847305,50.697787987590495,4.8904792847000005,1.6001527019,28.350566985700002,95.19618710889999,168.7677532854,50269.4657067651,220.72492854697654,339.78674700240003,142.66442992335118,67.415987325,0.0,8.92310787277887,34.34518351,31.22827401,0.0,192.71569112,14.60351505,0.0,0.0,0.8991009492,71.99518357647001,0.0,0.0,0.40186323020000003,324.78383849103335,152.23649544761003,242.25642515259463,379.3838910738488,272.8450785,81.5045047559,42.6309129048322,0.0,4.5417697310000005,0.0,0.0,-15.7948,-75.7948,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
5,-20.5,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,7.675516584891492,20.5010373348,9.729974314380001,7.675516584891492,25.968127102219572,0.062349602004341,16.725484956901,1.14016660747,25.432515527989253,103.572466783837,75.4894728845,355.6798591831734,366.09566520753,4841960.814911768,224.112031994462,119.14557576492456,101.942144204839,43.711543384605,1.2771434990000001,39.63799246279452,24.634119600000002,89.50050827,57.63811554,0.0,89.50050827,68.91508373,0.022290289530000004,9.147253656999997e-135,52.08733455,2.7657147259999996e-142,10.0547772989,100.80518189045515,98.09896194830999,278.9038490408,1140804.2710391493,204.15945514563495,73.03628633400001,21.6791314962,0.0,0.0,37.24431242,15.98723888,-17.6895,-77.6895,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
6,-20.5,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,4.450735153,5.30004476969,1.36091160518,4.450735153,3.408392316999999e-173,33.0643923741578,0.8746211074,104.93678191784537,12.287500757,56.41203598600001,34.460824618831836,86.58204588387,376.24082109569997,4.67358043393,267.2202824387569,88.9646817049,30.92531682123,81.99549571633008,53.05166608,22.307403386,16.779287759349998,7.096223114500001,22.4249610073906,4.327715319999999e-112,7.096223114500001,25.11644013,78.89287868,37.133641858000004,52.528403385,0.0,56.48482864,99.57776492736001,113.40253971621979,474.06814056300004,7.799300829,319.54859142238,158.88604582300002,53.152524629847704,0.0015714430890000001,5.612709623,0.0,11.53104052,-19.5842,-79.5842,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
7,-20.5,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,83.414273361,19.4305160074,8.6985496466,83.414273361,48.4057917309865,0.3746555613757,63.623661685960776,66.25775874320999,106.19860845183169,96.85272144399401,476.39931100560005,1847100.897329336,275.7405623950104,61.26382397213433,83.749061060653,0.0,0.2165903434,127.15856838438073,5.419405314e-05,0.0,63.459613371,1.326040552,61.096285904,0.0,1.326040552,2.7548512521,27.43392042,147.4730023,13.426409113415,73.6257988530295,249.55918789700002,423.29214450089995,918688.6522135508,297.48368556509996,97.18577018059999,64.5366316036,25.79615954148043,0.0,0.0,34.068797499999995,63.863969983000004,6.18841411,-2.53162,-62.53162,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
8,-20.5,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,97.13534287,2.9901684421113996,0.0,97.13534287,63.36816221350001,20.451220359400004,1.9599471869999998,8.81585069586,173.98486479,17.876874106400003,41.40928682757,280.82339778950274,299.18191701921995,1691579.344166914,340.709061507728,130.54105190453848,65.42408565739053,94.998697971584,0.02829987494,14.3964525217,16.7052798224,0.0,0.0,74.72029074,0.0,2.542842634999999e-240,0.1626575515,0.830090636,29.25145581,8.807327039999998e-141,63.4111284892,75.04205103299998,56.612588187,414.6731439368,1255450.7281259063,338.682970716,196.42034628284802,78.01647726689,4.075716587,0.0,15.013415332200001,4.927724168999999,-21.479,-81.479,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
9,-20.5,74.15699278173557,37.07849639086777,74.15699278173557,,,,5.0,5.0,0.0001820137971,0.0744666816,57.220013909298636,0.0001820137971,95.003148504,42.481439082002005,27.33850002204,1.92903546744,16.52556894,34.4797094462,56.517560006100005,136.1352134749633,256.72698186599996,1222850.160860745,211.358520403,129.830005293615,89.80713558207898,12.9923046134,0.00026162277130000003,6.435554568294706,0.7143137909999999,0.694914811,18.51190005,2.0605528580000003,0.694914811,34.99397779963933,0.0,4.294391613999999,0.016455304730000002,1.42224088356,0.07530601817,38.817487591,97.73153746765999,194.43201958900002,5328.644147231073,191.34254712700002,153.143746411347,140.97665201388585,10.975549663259999,20.27091531,4.33408349,66.74692086399999,-23.3737,-83.3737,1.0,1.0,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,37.07849639086777,3
